0,1,2,3
0.002132757934514713,6.046234418949128e-07,6.032803699408035e-06,0.9978606046383441
2.645944520479752e-10,1.4664956970164918e-09,7.420916241190486e-07,0.9999992561772856
0.8982035301799736,0.0003090174100313064,0.03592535746783557,0.06556209494215962
0.014241495697768718,4.9002482742052586e-05,0.002887127841414046,0.9828223739780753
0.6632189452536342,0.0234580991539378,0.004100811000386817,0.30922214459204106
1.7520229512506564e-09,3.4184828355337543e-09,2.1343012987727732e-08,0.9999999734864813
3.432705518814482e-07,8.914426349732787e-09,2.1827240528680866e-07,0.9999994295426166
0.0003328286380212922,5.491390148209591e-07,0.9519742182138852,0.04769240400907868
9.285168052426153e-08,1.0358031969101592e-08,0.9999998863852375,1.0405049890986146e-08
1.749640514567174e-08,1.4293306300330785e-09,1.2871613685372992e-06,0.9999986939128956
7.8577027112806e-06,8.738886421056346e-06,0.13478578676470881,0.8651976166461588
2.0506899843866307e-05,8.584218666689495e-05,0.0004484013397297311,0.9994452495737596
6.153837216640055e-05,2.454410006613002e-06,0.9940768100534275,0.005859197164399367
4.472749208951252e-06,5.299254208492095e-07,1.962653996035764e-05,0.99997537078541
1.2427533210696443e-06,5.856828450304278e-09,8.021274770965897e-07,0.9999979492623734
0.9960254504999321,0.00013381198209534635,2.6120788325433714e-05,0.0038146167296470193
0.9830206764787319,5.279538560481857e-05,0.00014354955462193204,0.01678297858104123
4.414280890608039e-06,2.1826089576201385e-06,0.009816248476680223,0.9901771546334716
2.595726498701225e-06,1.762941121231934e-06,0.07165993311088455,0.9283357082214955
8.952668964924678e-05,1.2595717076735118e-07,1.2684918998037304e-08,0.999910334668261
2.1042219832408694e-09,6.254968281208058e-10,7.223248758532042e-07,0.9999992749454053
1.0447129810773983e-07,1.976470877625747e-09,4.260432858033389e-10,0.9999998931261876
2.4024040265095947e-05,1.1973618972065338e-08,1.3395494146425287e-05,0.9999625684919695
3.604698629763786e-09,8.519616960235779e-11,1.0962961936046148e-07,0.9999998866804858
2.6365676489225797e-09,2.931296669538757e-09,0.00047158282912557024,0.9995284116030101
7.494288300626151e-05,2.447506158457631e-06,0.07530122999800655,0.9246213796128288
0.9999759578843013,1.2219476729242589e-05,1.1716704634690041e-05,1.0593433467020243e-07
7.826762709405905e-07,9.291280088496624e-09,8.314920043815338e-07,0.9999983765404445
6.4671754782596985e-06,1.6926881760259476e-06,0.9998806745821076,0.00011116555423799198
0.5551887693330833,0.4290939711822158,0.0008314723259196724,0.014885787158781336
3.122178857315012e-07,8.506442936261188e-10,7.245021771910467e-08,0.9999996144812523
2.5873477709617962e-06,3.34243693675698e-08,0.001299607667646071,0.9986977715602136
3.2864937879910094e-08,5.72118829889421e-08,3.071751885745945e-06,0.9999968381712935
6.1558109979306296e-06,5.585417967842057e-07,0.2845098198660017,0.7154834657812035
5.0373686148923486e-05,6.9490456595471354e-06,0.9988502101909311,0.0010924670772605603
9.202436998364372e-09,8.527344334298508e-09,1.9485705528305575e-07,0.9999997874131633
2.2576839008672588e-07,6.153729350493399e-07,0.6980724635756221,0.30192669528305266
0.00022120824730324817,3.5404240269180203e-07,0.9996297557102891,0.00014868200000479396
8.533617408990053e-08,3.3151818969930094e-09,0.9999981796275035,1.7317211404872041e-06
6.771047940334988e-05,1.5001342925258668e-06,0.0011759454713937954,0.9987548439149104
3.0796736142511926e-05,5.4502433552377234e-05,8.323204068725839e-05,0.9998314687896178
4.683467219530035e-06,9.660189955070138e-09,5.533601883666929e-07,0.9999947535124021
1.3073914317896256e-06,3.456463684196729e-07,0.0003562657712566952,0.9996420811909431
0.08928060241278848,0.000157075388611928,0.0009514813002662575,0.9096108408983334
1.2307686380271171e-08,6.390331845806502e-09,0.0008191213549991905,0.9991808599469826
0.0006679518641127984,0.00012093451145194901,3.353703806974899e-07,0.9992107782540546
4.6442141885250164e-07,8.894686143141685e-09,0.0010668840459866346,0.9989326426379085
0.0001684947225579089,2.382554639067004e-05,0.6734235036718594,0.326384176059192
2.8479287196015267e-05,7.772355936166648e-06,3.4468135159042653e-10,0.9999637480121866
0.2749326748438512,0.023393507522683772,0.0006510227340811965,0.7010227948993838
1.7339622064295763e-08,3.6126999700564535e-10,3.4680424534382154e-08,0.9999999476186835
6.740974781274175e-08,9.779905913655554e-10,5.48830451312682e-06,0.9999944433077484
0.9882615347669675,2.0071112955280317e-06,1.2199413501231516e-07,0.011736336127602094
0.9995389612824106,2.837977271342367e-05,8.876085505116763e-05,0.000343898089824702
1.1782592676690226e-06,8.272005604289358e-06,0.0002208548063973416,0.9997696949287308
0.00014097844576024495,3.854837609514538e-08,0.0003584508140304571,0.9995005321918331
8.17740931615102e-06,5.757209119941872e-05,0.00022411023504484087,0.9997101402644395
0.0001740867896452253,1.867411253653277e-06,0.9981681789125222,0.001655866886578853
0.0014414539865658033,0.00030219723035891346,3.748482576382347e-05,0.9982188639573115
0.9991212864405975,5.7182369324096624e-05,6.759827596943772e-06,0.0008147713624814616
7.65468627110363e-12,9.265878049451031e-12,8.495542658397787e-09,0.9999999914875367
1.4495215199739946e-07,9.397494703083969e-08,6.428724420283546e-05,0.9999354738286981
1.1216741789161714e-09,2.4102444784127903e-10,2.548070705223732e-06,0.9999974505665962
0.03120929333984405,0.0015474558493581594,1.9480627883384095e-07,0.967243056004519
3.353763980887516e-09,2.2216455742007116e-10,6.323174086415918e-08,0.9999999331923306
1.3555140788130111e-05,2.1769531341972445e-07,0.21873001406489684,0.7812562130990016
1.263718451146657e-06,3.68853828212348e-08,0.9430429093019982,0.056955790094167826
4.972321424411392e-05,3.3611084348363715e-06,2.6255694548532415e-06,0.9999442901078661
0.012023279047027486,0.9659245191247325,0.02197052196840814,8.167985983182339e-05
1.1461696474174443e-06,1.832747202606566e-08,1.765377692486585e-05,0.9999811817259556
3.3293199988428807e-05,2.145195395248185e-07,2.7897565034192123e-07,0.9999662133048218
0.15882035402667233,0.005729494638011721,0.00019968517016341944,0.8352504661651524
0.9898339963397461,0.00018515490912688465,0.0001230563601561827,0.00985779239097094
8.019579111097619e-08,7.684927760182238e-09,2.051892094717838e-05,0.9999793931983338
5.996418837434652e-11,1.1698963171664883e-11,5.718797803596386e-06,0.9999942811305331
1.3920685131644376e-05,1.1896355919928228e-06,0.7279676682325271,0.2720172214467492
1.446705146018935e-07,1.747334248279544e-09,1.6808579669621846e-09,0.9999998519012931
9.47180389549201e-10,1.4630512089492673e-08,4.330590020826974e-05,0.9999566785220992
0.00027315604158326465,1.4104574969149826e-06,0.9934372114062457,0.00628822209467409
3.978808782710088e-06,7.475227400416555e-07,0.013509926686607459,0.9864853469818698
0.0001629817754745773,1.8413159794624276e-06,4.105176932342843e-06,0.9998310717316137
1.3894703517473125e-06,2.1477870451379752e-05,7.12233677035117e-05,0.9999059092914935
1.2287159202303897e-07,1.462515154686449e-07,1.9261429464097002e-07,0.9999995382625979
8.957759888199421e-06,4.090320815055693e-07,3.967124775005908e-07,0.9999902364955527
2.2887264519840015e-08,1.44730167529867e-08,0.0013951961316365344,0.9986047665080822
0.2544866701199315,0.0005306616905891743,0.00021656318081569192,0.7447661050086636
1.9092943190267645e-06,7.436933077414946e-08,0.01207937002739024,0.9879186463089599
0.06293122004932487,0.936869615801678,3.178562182622311e-05,0.00016737852717083718
0.9995303786209262,5.705416444107247e-06,1.670919437957096e-05,0.00044720676825000096
0.04074213686833964,0.016950536537671257,0.042366484466576315,0.8999408421274129
8.587652384026029e-05,1.64810830272997e-06,0.9995909746380384,0.00032150072981852393
0.09542491151255128,0.0002507894743379448,4.672098039542857e-05,0.9042775780327154
2.4581429139736084e-07,2.9144335046370474e-07,0.005392545037098265,0.9946069177052598
0.007630947158335308,0.009504839376599697,8.16169405886063e-07,0.9828633972956591
7.299302876089971e-06,6.38518196222008e-08,0.9999858513106447,6.785534659597176e-06
2.0971548707590733e-08,6.4175388993939035e-09,5.318903898163009e-07,0.9999994407205225
0.00022496963802310293,5.064805795819406e-07,7.645382930308301e-09,0.9997745162360143
2.702953823430066e-06,1.9396119187461425e-07,0.9999606979701371,3.640511484775737e-05
2.3700032704462912e-07,3.350857479376744e-09,8.039049678389558e-08,0.9999996792583187
0.6646178229672549,0.33530010218104,8.179337867394788e-05,2.814730310396997e-07
2.6928030649733657e-05,5.387591361305752e-06,0.1553334229446507,0.8446342614333383
5.319715847577739e-10,3.6436990934581336e-11,2.8440218858673336e-08,0.9999999709913727
1.1631910106714147e-10,3.6621743440275285e-10,2.1136475420746274e-07,0.9999997881527092
2.488781051217466e-06,3.514785883061688e-07,0.16917804330072034,0.8308191164396402
8.200090273094935e-07,5.377622961040773e-07,7.048861911520249e-06,0.999991593366765
3.0442158584469162e-05,1.2461660458470253e-07,0.9969118785061245,0.0030575547186865626
7.195815138495483e-07,2.340636154295763e-07,6.879916484088301e-05,0.9999302471900299
5.812436047893497e-05,1.4236031178095392e-06,0.9988687454666952,0.0010717065697080815
0.942341196600189,0.00010746850189297928,0.011225219766440446,0.04632611513147764
0.0002351518244960144,7.563280246245883e-07,0.054567228022269765,0.9451968638252096
0.001099133801318105,8.27922575428211e-06,0.9982651472631626,0.0006274397097650524
2.0785446207878022e-06,2.746091848446792e-07,0.9999872702387608,1.0376607433659687e-05
3.1894608211377383e-09,4.671360772632756e-11,1.6968793704333528e-07,0.9999998270758884
0.33659648583734253,0.004340015904268788,0.0009717003237942531,0.6580917979345945
8.694082128368422e-10,9.436614648058829e-10,4.782239053694024e-06,0.9999952159478767
4.005761553631533e-05,2.6971192687090246e-06,0.2653631900410214,0.7345940552241736
9.65596954808718e-09,2.3733177412945762e-09,0.0005958942471216295,0.9994040937235911
3.307057462279238e-07,8.96937791943663e-09,0.999920122857092,7.953746778384669e-05
0.5313523866310074,0.12959187961612348,0.31775774130533746,0.02129799244753147
5.619793041904688e-06,3.578562107746876e-06,0.4090520438805025,0.5909387577643478
0.9089168386923167,0.08547777789224655,1.274293005206654e-05,0.005592640485384773
1.702155301738486e-09,6.430549458561966e-10,3.561633711960739e-07,0.9999996414914185
5.620892716655661e-07,4.282214371760707e-07,1.2398755492222058e-07,0.9999988857017363
0.5048400155634414,0.4845137567308841,0.00025313643713897687,0.010393091268535536
1.2774106554251022e-06,2.3512643745430582e-06,9.794406889617196e-07,0.999995391884281
0.9907845668012593,0.0004518306006890867,0.0067880321466717,0.0019755704513799337
1.4385743064969077e-05,4.088813597029989e-07,0.9868295966946521,0.013155608680923164
0.0015557813389674268,1.4993540798028713e-07,0.9728233596807061,0.02562070904491843
0.05992431685138848,1.1895625486544905e-05,4.1297396051273037e-05,0.9400224901270736
0.0011914930592161568,6.081917156359368e-08,3.1887720195149884e-08,0.9988084142338922
0.9073704066228682,0.08351765080937189,3.4358171320756794e-05,0.009077584396439237
4.5262909461896297e-07,1.632047910081872e-08,1.216767972684051e-08,0.9999995188827465
0.3162079270839062,0.04398438641563916,2.953208484403468e-05,0.6397781544156106
6.965795030209176e-08,1.885806237219877e-09,4.711456186044811e-07,0.9999994573106249
0.9420866459488624,2.6531606082130088e-05,2.0429683012847413e-07,0.057886618148225634
2.843846463043754e-06,1.3557683361445098e-08,0.9999971296471635,1.2948689951685622e-08
0.22949738991528815,0.00034749280795118954,0.00019555650188637482,0.7699595607748744
0.3125560968336651,0.001111127081707916,1.7508194373347628e-06,0.6863310252651897
0.0002015639090560408,1.1167496057066183e-06,0.0010159232744038288,0.9987813960669345
0.9736873344186386,0.004200706026591182,1.0499249642806241e-05,0.02210146030512751
1.0591167001283795e-05,6.629136409642041e-06,0.9996519824776096,0.0003307972189796795
0.009162408135519835,0.09881618122065346,0.0006559077748179911,0.8913655028690087
0.0005314497456648301,4.540416950474778e-05,0.004094257391612548,0.9953288886932179
1.4329228050757617e-06,2.7891607002688223e-07,0.011418078392502796,0.988580209768622
1.379798267856941e-09,8.949888075683057e-10,8.183558032158587e-08,0.9999999158896327
0.8788451836633256,0.00015612555603244037,4.6847437036237034e-06,0.1209940060369382
0.21366962266588002,0.7763494377812042,1.1931937428750061e-05,0.009969007615487096
4.947890354988076e-10,2.058991549736417e-10,1.0310873647325195e-06,0.9999989682119471
2.7134219670795514e-09,5.428144784272609e-10,4.7799715301219936e-05,0.9999521970284624
1.3191505777874623e-11,6.093271784362658e-11,5.3871231575429315e-08,0.9999999460546443
2.793125769155308e-07,2.53512889690547e-07,0.00756706321215336,0.9924324039623801
7.232545971584458e-07,1.0532057632366045e-08,5.7249820763772804e-05,0.9999420163925815
0.9982789228768202,0.0014345950946243785,3.6735717808452416e-07,0.0002861146713773957
3.815283170686889e-06,1.2151367858836473e-05,3.1473911280661615e-06,0.9999808859578424
0.6887813032976068,0.0004250305136436149,0.008803789590584884,0.3019898765981647
2.2720935567174937e-09,1.0156172276920952e-10,1.4996654416260877e-06,0.999998497960903
0.00037827813308759966,1.50314437981022e-08,8.851991275076973e-07,0.999620821636341
0.005092209533489375,0.020575122446027497,8.934159726955098e-06,0.9743237338607561
4.7445792606722596e-05,2.56745027007445e-07,0.9973824843596216,0.0025698131027445934
4.0290430652168056e-05,3.286055064176753e-08,0.9983248957308891,0.0016347809779081318
8.805872878578234e-08,1.4757376684249022e-06,1.3199553959413173e-07,0.9999983042080631
5.084626527548151e-06,8.158668890268331e-07,0.9288029588844685,0.07119114062211485
0.5830126093377471,8.315378949362723e-06,1.4028129260682725e-07,0.4169789350020108
2.4685426882252747e-05,8.384227786073515e-08,0.9998792979623177,9.593276852222062e-05
1.9335488492178347e-06,1.533036685376459e-08,0.005429800846803583,0.9945682502739804
4.164771918752045e-05,3.3958299842047538e-06,0.9998332163542846,0.0001217400965438597
4.8049178814823585e-06,7.701054002378149e-07,0.5628709107103445,0.4371235142663738
2.061243490641604e-08,3.605383010236763e-08,6.7951062615509925e-06,0.9999931482274735
0.3078318598476314,0.0006156510945251039,1.3533604764178972e-05,0.6915389554530793
2.5915423356739007e-06,2.068759093592628e-08,1.6013910606218438e-07,0.9999972276309674
0.0002226290090964333,1.3042677993130558e-07,0.00010243565685768291,0.9996748049072659
7.408941075005954e-09,2.1407696895096797e-10,2.9648854780176376e-06,0.999997027491504
1.298438541564998e-08,9.260008484008745e-10,1.6587746458892348e-06,0.9999983273149678
0.00010443742059200953,4.4418282575868934e-07,4.812751198445044e-09,0.9998951135838311
2.5016208427660296e-05,3.103869582860893e-06,0.2971627653327594,0.70280911458923
1.1992863704452097e-11,5.867518435728359e-12,3.1974869347287235e-07,0.9999996802334462
1.1250937648232636e-08,2.551339785998829e-10,3.916509501851564e-06,0.9999960719844264
0.9987294575429986,0.0011812768002624,6.968313132932531e-05,1.9582525409929736e-05
3.232695314149354e-06,8.218288904560729e-07,0.8657217904292622,0.1342741550465331
0.0016770572762241569,1.707928535829491e-05,2.03937152258419e-08,0.9983058430447024
1.1273348282431767e-06,7.902618106647969e-08,0.00037673318457930526,0.9996220604544114
2.9170560227779735e-05,1.4612768392111091e-07,3.0154334203071323e-09,0.9999706802966549
5.193677606514164e-08,1.8208848137791524e-08,2.3865167685181908e-05,0.9999760646866905
0.02284097559064479,6.364390000889105e-05,0.002394175629723907,0.9747012048796223
0.06155088100198726,0.0004626522042173267,0.9328679323729709,0.005118534420824442
0.00027068255588402594,1.0417884859215314e-05,3.3647361569637204e-08,0.9997188659118951
6.629884748642381e-11,3.863943075876243e-11,2.681840747775435e-07,0.999999731710987
0.18526503230490726,0.0011709808770370958,1.1885168291967106e-06,0.8135627983012266
0.5826292736502272,0.25158343056587607,0.00011605265752783297,0.16567124312636886
1.0268766939837307e-07,9.961187926236628e-09,0.0008206826900300072,0.9991792046611127
1.4179355723479394e-06,1.7889521828206196e-09,1.0267928049455505e-05,0.9999883123474261
0.9829013867896161,0.00019405431016973385,1.1908792293457092e-05,0.016892650107920716
0.003138149220745026,8.584213135066026e-05,0.9961776588841362,0.0005983497637680295
3.3122844303292007e-08,1.1371883447070202e-10,3.6868129021527827e-06,0.9999962799505347
0.011360167913276856,6.528567043897333e-06,0.13272802779836473,0.8559052757213146
8.862273926551281e-07,2.161521664576935e-08,1.7418350482114527e-06,0.9999973503223425
0.0014232858847666391,0.9958019273104538,5.044708973944104e-07,0.0027742823338819263
4.2991721469371763e-07,1.3236651676248958e-07,9.210400639526516e-05,0.9999073337098732
1.4741864541406702e-05,1.9209802885908435e-07,7.897237953207301e-05,0.9999060936578977
5.595944613782835e-06,3.425371745215549e-08,2.7988251912639905e-09,0.9999943670028435
1.7614596961548307e-06,4.873757105006428e-09,1.6075931640480657e-07,0.9999980729072304
1.0207817189850937e-09,9.053919047325631e-11,1.7776876935668318e-06,0.9999982212009855
0.9992345233019839,6.024724625188258e-05,0.0004485645719918877,0.0002566648797722774
7.558120207927504e-08,3.8962103720229877e-08,8.450442304238197e-07,0.9999990404124637
0.0006214050616666473,7.222430143381582e-07,8.929231556728638e-09,0.9993778637660875
0.0010747623308329228,0.0005852730329709566,0.005177914072169726,0.9931620505640263
7.853446351273883e-08,1.3083983613052511e-08,0.001698561403477924,0.998301346978075
1.2089258699189557e-06,6.331398883008014e-11,2.0959579974840465e-10,0.9999987908012202
1.3253225233207507e-05,1.5819541040356617e-07,7.661028727657625e-09,0.9999865809183277
8.126156402806216e-07,2.021832105010328e-09,1.1396682370096165e-06,0.9999980456942906
0.0007396927614380305,9.491391480035389e-08,3.4832441427028645e-08,0.9992601774922056
0.9914085414406821,8.999786707390282e-06,1.5188149503290362e-05,0.008567270623106985
0.0019370344207594549,2.1663051868426244e-06,0.9980582537892596,2.5454847942671327e-06
0.8034213024760133,0.002067136034888286,0.17532947857843206,0.019182082910666354
1.1960698177456746e-07,4.384946319527658e-07,0.00018539216914097351,0.9998140497292453
0.8269479884951354,0.0011193279545209823,0.029979627005637024,0.14195305654470658
3.494435120210898e-10,1.1678544266217414e-10,6.191867463686351e-08,0.9999999376150964
3.3878724833526046e-07,1.0424581882395613e-08,0.0007578091324893226,0.9992418416556804
5.192168941036078e-10,2.750772179799052e-09,3.5409784550990977e-06,0.9999964557515557
2.3454056301202835e-05,1.0320117234804976e-05,0.00012310336146045844,0.9998431224650034
5.217307510385741e-10,8.50506576982615e-11,1.3102566013975767e-06,0.9999986891366173
0.00032727066865288355,0.0016543740277633213,2.0828322678809492e-07,0.998018147020357
0.9952934895134974,0.00044324645260649173,0.004203844904810909,5.9419129085155625e-05
4.211873895902092e-05,6.514655514690322e-07,2.582817821776527e-05,0.9999314016172719
0.0025863365731153263,6.43438997500843e-05,0.013310784174451973,0.9840385353526827
0.967526431498144,0.0016802610455381715,1.0741549371032592e-05,0.030782565906946825
0.0003676532591518927,1.1137223130037495e-07,2.642416286939519e-06,0.9996295929523299
2.353090575275178e-06,3.8977164015088695e-07,1.8213964741892892e-05,0.9999790431730426
4.501178951113112e-05,1.418019494212221e-07,0.9989342468799628,0.0010205995285766114
1.6134861700184718e-06,1.0971053052930526e-06,1.4291881360945251e-05,0.9999829975271637
1.1592574941206019e-08,8.944877234066936e-09,1.2609405276982084e-08,0.9999999668531425
9.189196980106652e-10,1.0738130043335784e-10,2.9221642127564615e-08,0.9999999697520567
0.00037754884052061146,7.478350937674e-07,7.060658542313265e-07,0.9996209972585314
0.0004209593785281364,0.000315746440653943,2.1043213948736015e-08,0.9992632731376039
4.0284643999292366e-05,2.6872106819794106e-07,0.6242039907707437,0.37575545586418885
0.919755784378164,0.00022716622388915426,0.007008338291441104,0.07300871110650568
6.56765891286825e-05,1.305137049220718e-07,2.5572781098054076e-08,0.9999341673243853
1.5559084409079047e-09,1.6314367655886788e-11,1.4039006654191713e-08,0.9999999843887706
0.9979303830375653,2.335782079039652e-06,2.990937180749381e-07,0.002066982086637602
6.05060524682255e-06,2.0987534009794717e-07,1.0790204979115111e-05,0.999982949314434
0.9996427761738733,0.0003238823031658849,3.318117627859716e-05,1.6034668222239807e-07
1.1970190856225874e-08,3.2665852984357643e-10,7.608332961615949e-05,0.9999239043735344
2.4455328183305393e-07,3.24740274369201e-08,2.032784942108925e-07,0.9999995196941964
5.393551802569856e-07,1.7759567694437947e-06,0.0065407247359284765,0.9934569599521219
0.08282983446490579,4.344416974282229e-05,0.035331239300533133,0.8817954820648183
7.569967743710901e-06,2.644485502053632e-06,0.9996212952385327,0.00036849030822155637
1.3582886369724676e-07,6.348570387399705e-08,0.09946062349863961,0.9005391771867928
0.24840627770865675,0.7501473013174776,1.1709404220183094e-05,0.0014347115696453844
5.282848876441728e-08,7.848767338448594e-07,1.2169132079925486e-07,0.9999990406034566
0.020788083460823566,0.01411388657529477,0.015915063049667586,0.9491829669142141
2.270557542604423e-08,1.3531106281921993e-07,3.3770653271457794e-06,0.9999964649180346
2.3025366791592718e-05,2.7135263525705166e-07,0.9998679817603531,0.00010872152021998164
2.698030981624037e-09,3.84309314442889e-09,6.6527734868257e-05,0.9999334657240075
0.00030124898970653103,5.706459247917991e-07,0.7671486506148469,0.23254952974952178
0.005977386661634934,0.00018225364281940508,0.010519121938245926,0.9833212377572997
3.766085722079179e-06,1.0330231138066225e-09,8.029280521391756e-06,0.9999882036007335
0.0001599297220479763,8.804577967378445e-07,0.9969440359534091,0.002895153866746288
1.2131505950311013e-11,5.137961638313214e-13,1.1040687238446532e-09,0.999999998883286
0.002831602333275698,0.0019687596198845305,2.0993616680533712e-05,0.9951786444301592
1.3839790759500636e-05,1.3518119396409e-07,0.9972553649720319,0.0027306600560145036
2.3618532290555813e-05,1.5775852442301826e-07,0.9645192341069302,0.03545698960225491
0.9030721558741949,0.00034077047634144335,0.00013084486464004497,0.09645622878482361
3.380219018113761e-09,3.985363946464491e-09,2.0294533915167079e-07,0.9999997896890778
3.616507521329958e-09,4.392039460832993e-09,1.726615777872495e-05,0.9999827258336742
